id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
0b4d39672ac74ee38c41a9cf8f483a7f,2021-12-15 18:14:37+00:00,DH Masters Last Chance,블랙번 - 래더,157,2,839,1063,272,240,50.4,12.6,22,18,1,3,3,1,15,10,106,104,37.07,19.49,0.24,0.28,6.97,10.08,0.14,0.1,720.3,124.3,100,2880,707.7,130.3,0,2783,0.0,0.0,0,0,0.0,0.0,0,0
94d6df009e5d4d11866eb6d320cdeafb,2021-12-18 03:05:29+00:00,DH Masters Last Chance,Berlingrad LE,538,2,3806,3605,499,375,34.2,46.8,87,80,25,29,29,25,30,15,128,137,43.42,54.44,0.13,0.11,10.81,6.23,0.08,0.05,1789.7,368.9,5600,16865,1664.1,170.8,2475,15540,388.1,122.3,2175,3088,481.2,191.7,1550,3670
c5b36da5cad64631a2921093946f583e,2021-10-01 17:34:02+00:00,DH Masters Winter,Lightshade LE,474,1,2630,3252,246,261,7.7,27.7,58,62,23,1,1,23,15,15,124,119,38.29,30.58,0.24,0.26,5.45,8.11,0.07,0.13,1297.0,170.3,1630,10795,1408.3,245.3,2890,11680,358.6,99.6,926,2490,364.0,115.7,1606,2584
f79e125fd7e941388207c6a846e7013d,2022-02-24 21:34:37+00:00,IEM Katowice,2000 애트모스피어 - 래더,793,1,4484,4938,326,508,20.4,54.1,90,134,51,11,11,51,35,20,159,166,41.97,53.47,0.18,0.16,6.88,8.92,0.06,0.06,2131.2,296.1,8774,27030,2131.2,156.5,12050,28595,705.6,197.6,3019,7576,597.5,195.4,5075,7144
88defdd74e554be4885aac39873c49a9,2022-02-23 22:49:17+00:00,IEM Katowice,2000 애트모스피어 - 래더,722,2,1908,2681,236,333,26.8,33.6,53,61,13,22,22,13,25,45,93,103,33.62,46.0,0.28,0.16,5.88,6.33,0.1,0.05,883.4,134.4,2675,11590,1062.7,159.4,1525,13285,266.0,194.5,1475,3170,295.0,163.4,725,3018
39660725f1184153a61426053825b673,2022-01-13 00:19:29+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,1129,1,3997,4064,389,366,35.1,28.7,87,103,35,21,21,35,50,65,136,144,37.88,56.95,0.15,0.16,9.21,5.54,0.05,0.06,1794.8,259.9,13561,31392,1887.8,266.5,17175,33950,643.9,298.6,4054,10053,696.9,277.1,6075,10651
7dd8c1cfd3ee4224b701513de3880da1,2021-10-11 04:24:54+00:00,DH Masters Winter,2000 Atmospheres LE,477,2,2362,2367,254,265,34.6,48.1,45,48,4,11,11,4,20,20,109,125,38.41,42.05,0.23,0.22,5.49,5.45,0.1,0.07,1141.7,156.8,3100,9785,1361.9,170.5,2575,11475,285.2,147.3,1400,2052,300.9,95.5,950,2072
ed8ba48a782142d08e9d69648d79211a,2021-10-05 23:02:29+00:00,DH Masters Winter,Oxide LE,507,1,3728,2927,257,349,30.4,28.5,73,52,10,14,14,10,20,35,134,136,37.03,41.41,0.23,0.15,6.03,7.88,0.09,0.05,1637.0,215.1,1100,13815,1465.0,137.6,2475,12885,415.1,129.8,525,2639,321.4,92.0,1050,2271
c747167b06834945ab520d3a8ce4f5df,2021-10-02 21:26:04+00:00,DH Masters Winter,Oxide LE,794,2,2838,4753,293,286,22.9,48.8,69,109,26,14,14,26,50,35,111,147,30.42,40.16,0.18,0.2,9.01,6.07,0.04,0.1,1416.8,469.9,6625,18810,1939.2,246.8,7800,25650,557.3,129.4,4425,6859,467.5,140.4,3450,5308
7a0ab99233dc494e82da29164307b263,2021-12-15 18:45:32+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,384,1,2126,1314,215,292,24.9,14.2,40,24,1,1,1,1,15,15,118,97,22.61,21.52,0.34,0.29,8.23,12.69,0.09,0.07,1120.6,139.7,1025,7995,882.1,142.3,2050,6610,306.7,93.6,500,1902,243.4,140.8,900,1502
6ced4bc9928249b2a77df563437ab72d,2021-10-01 01:29:41+00:00,DH Masters Winter,Oxide LE,782,2,4406,4798,274,313,29.9,44.6,86,84,5,9,9,5,45,10,153,149,35.29,46.03,0.21,0.21,7.33,6.31,0.07,0.07,1903.8,259.6,4770,25050,2012.9,417.5,1960,26605,708.9,180.5,2425,8373,756.9,193.3,850,8594
5367ff0c0ce44a12a88c45b9c635b4d8,2022-02-25 01:19:59+00:00,IEM Katowice,[ESL] Hardwire,609,2,3297,3818,335,376,37.3,44.2,71,67,0,14,14,0,40,5,138,141,38.21,44.9,0.2,0.18,8.05,7.68,0.07,0.07,1713.4,193.4,4782,16382,1828.4,248.4,4775,19130,443.3,162.6,1781,3789,558.0,209.3,1400,5130
d168a0e1bf46466d858010742a5235d2,2021-10-11 00:37:39+00:00,DH Masters Winter,2000 Atmospheres LE,714,2,4210,3941,468,265,40.4,41.8,99,72,20,51,51,20,35,95,135,130,46.34,41.97,0.15,0.2,8.16,5.79,0.07,0.1,2031.9,365.1,10650,23875,1689.8,291.4,3570,20075,445.5,233.9,3900,4766,521.8,200.5,1375,5161
fdf568814127436aa20a56e15470acec,2021-12-18 03:29:27+00:00,DH Masters Last Chance,Hardwire LE,825,1,4674,4618,401,362,45.3,47.2,80,103,49,0,0,49,20,45,133,139,48.25,42.95,0.18,0.18,7.48,7.33,0.06,0.08,2272.4,782.1,7125,30470,2013.4,407.2,6825,25701,780.5,626.1,3700,8990,592.1,232.2,2225,6177
e86e7f37bee04c248dab6acbabfe05a5,2022-02-25 03:08:49+00:00,IEM Katowice,[ESL] Glittering Ashes,331,2,2384,2563,328,365,50.0,66.1,45,63,13,13,13,13,40,55,119,126,43.68,51.47,0.16,0.16,7.04,6.38,0.11,0.13,1214.0,166.1,300,7250,1300.7,112.7,125,7985,211.8,59.2,100,1080,100.8,67.7,0,364
081eafab4bec44d3b86fc56c619a2610,2021-12-15 18:41:24+00:00,DH Masters Last Chance,베를린그라드 - 래더,563,2,1337,1292,306,293,26.5,23.1,33,24,0,15,15,0,50,30,97,90,43.21,33.53,0.17,0.23,6.23,7.7,0.07,0.07,828.9,149.0,2900,8760,860.4,171.3,3475,8995,220.0,106.5,1250,1998,271.9,177.9,1250,2494
c54d448b61e045c5b88f1b6c81ff1dc7,2021-09-29 20:29:04+00:00,DH Masters Winter,Jagannatha LE,723,2,3778,3398,397,300,35.8,37.4,88,69,7,48,48,7,35,35,131,132,45.05,45.22,0.14,0.21,8.06,5.98,0.07,0.08,1681.2,270.0,6850,20026,1649.5,230.4,6948,20115,495.8,175.4,2970,5126,477.8,181.9,2345,4847
db2ac3f685394d849642573126f85bf2,2021-12-15 18:35:44+00:00,DH Masters Last Chance,큐리어스 마인즈 - 래더,1296,1,3885,3196,289,345,21.8,31.7,102,66,4,38,38,4,75,55,123,134,32.07,41.42,0.25,0.21,7.9,7.41,0.05,0.08,1757.5,386.7,17647,36615,1728.4,285.1,24475,38420,543.7,279.9,6137,9882,651.3,260.8,10475,12784
c2168cfb2ebc444abf3014a74cdd548a,2021-10-01 18:31:33+00:00,DH Masters Winter,Oxide LE,474,1,2647,3134,240,249,9.4,33.2,56,59,14,0,0,14,25,25,129,116,43.99,28.82,0.22,0.26,4.53,7.97,0.08,0.15,1324.5,157.4,1150,11220,1382.0,233.8,1500,11325,352.6,81.0,650,2496,368.0,154.6,875,2467
40237657bf6f40639e1519f1043622c6,2021-10-03 20:42:20+00:00,DH Masters Winter,Romanticide LE,1318,2,3946,3392,330,313,28.7,38.1,86,95,29,23,23,29,20,70,136,126,35.94,34.99,0.19,0.19,8.05,7.47,0.06,0.08,2095.1,435.7,29825,46375,1772.7,455.2,17050,36850,390.5,156.5,6600,7712,651.0,276.8,9050,12874
fadca0939da5461fbbd7e2de5bdc9f4d,2022-02-26 23:42:46+00:00,IEM Katowice,[ESL] Blackburn,242,2,2222,1203,345,310,34.6,62.6,35,31,4,11,11,4,15,20,102,113,33.64,40.82,0.21,0.19,9.4,7.02,0.08,0.17,971.5,168.6,0,4924,972.6,141.2,150,4820,169.3,82.7,0,672,26.4,7.4,0,0
cb94cc477ccb484187cca91206468784,2021-10-08 05:30:24+00:00,DH Masters Winter,Lightshade LE,365,2,1432,1426,244,298,26.5,32.5,33,30,2,19,19,2,15,10,92,88,35.18,34.85,0.23,0.17,6.33,7.46,0.05,0.12,793.2,158.3,1119,5965,915.9,216.4,1750,6535,173.5,106.8,565,1056,227.0,157.2,525,1346
29c0341d14b14a5ba9a96b3c2c09cea6,2021-12-20 07:57:47+00:00,DH Masters Last Chance,Blackburn LE,1022,2,4697,4551,541,407,50.0,39.7,157,81,3,95,95,3,55,35,155,144,45.82,38.49,0.12,0.19,10.54,9.45,0.08,0.09,2284.1,553.7,16162,36859,2173.9,610.0,14540,37468,819.9,258.0,6987,11537,918.0,490.7,6475,13376
9f12ad4d9d224d28928366035b133168,2021-12-15 17:33:51+00:00,DH Masters Last Chance,2000 Atmospheres LE,609,2,4271,3330,564,400,44.1,16.6,97,48,0,27,27,0,30,35,128,126,56.52,27.08,0.12,0.21,9.21,12.82,0.03,0.08,2086.2,255.3,8977,20725,1604.4,224.9,4971,16285,359.2,445.9,527,2652,413.5,195.7,1414,3229
29bc4f0e437e4bf69ffda075ae6e9d74,2022-01-14 22:32:15+00:00,DH Masters Last Chance,[TLMC15] Hardwire,1254,1,4574,4837,340,316,21.7,16.2,88,111,71,1,1,71,80,35,144,131,38.84,36.5,0.18,0.22,7.67,7.58,0.06,0.08,2207.2,511.5,22870,44370,1836.5,354.0,17669,36858,815.6,472.1,9514,14553,641.4,333.9,7365,11418
807507c4756e46d9bab9e7cc830d706c,2021-10-13 01:22:58+00:00,DH Masters Winter,Lightshade LE,1782,2,4994,5492,569,352,42.3,25.5,183,103,86,153,153,86,60,40,124,110,54.52,41.36,0.13,0.18,9.66,7.13,0.06,0.06,2144.4,776.2,37511,58980,1875.9,728.4,28884,52706,661.8,535.2,10736,15327,643.6,568.6,11909,16228
560aeb55ddc440899d9830c805d851d8,2021-10-06 07:03:16+00:00,DH Masters Winter,Jagannatha LE,657,1,3722,3297,418,279,43.2,50.6,103,74,23,29,29,23,25,50,143,122,48.39,43.46,0.15,0.22,7.54,5.39,0.08,0.09,1821.5,190.4,6500,20260,1582.2,312.4,5450,16970,435.5,170.3,2125,4052,430.9,155.9,2525,4338
fedc479a0509483dbcde6930a943a124,2021-10-11 01:33:37+00:00,DH Masters Winter,2000 Atmospheres LE,420,2,2446,2826,331,305,30.8,31.4,64,50,2,19,19,2,5,50,118,111,40.53,34.82,0.17,0.19,7.51,8.23,0.08,0.12,1128.9,130.3,975,8455,1238.7,174.4,1100,9185,289.5,100.3,750,1832,232.3,128.6,75,1328
a3c99fc51eaa46df897fe830c7cc3f91,2022-02-24 00:50:05+00:00,IEM Katowice,2000 애트모스피어 - 래더,1114,2,3728,4288,340,309,34.9,33.5,84,78,5,53,53,5,5,20,125,145,47.42,40.1,0.18,0.23,5.9,6.61,0.06,0.06,1800.0,296.8,18525,32345,2050.3,401.9,16775,35873,646.1,469.1,7825,10929,721.6,277.1,6400,11329
3682213b7a9348e6a5b3090a34ec4c26,2022-01-16 23:49:45+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,459,2,3084,2894,407,404,51.3,35.0,58,53,5,20,20,5,50,20,125,130,39.94,36.02,0.18,0.16,9.27,10.33,0.1,0.07,1360.1,183.1,1856,10895,1350.7,137.2,1234,10720,332.2,93.2,966,2135,375.7,113.8,373,2588
4ad7093955ee41b98066d5ddca7a336b,2021-10-15 23:36:14+00:00,DH Masters Winter,Lightshade LE,579,1,4058,3588,394,429,50.2,60.3,72,85,32,4,4,32,10,50,142,137,52.22,41.86,0.13,0.16,6.57,9.28,0.07,0.13,1827.5,164.0,3379,17513,1668.5,157.6,5075,16465,425.5,196.7,879,3152,382.5,159.7,1575,3266
087e416b75dd45a2b6ee73cdd0f0a8c0,2021-10-01 23:49:53+00:00,DH Masters Winter,Romanticide LE,671,1,4271,3650,324,298,25.0,25.6,77,94,14,0,0,14,25,30,154,124,40.31,41.92,0.18,0.18,7.35,6.33,0.06,0.07,1928.6,201.4,3250,20410,1684.4,341.4,4450,19105,487.6,125.1,875,4246,421.5,155.3,1575,3675
88f3be95f8c34499a7ce3f1882a56cab,2022-02-25 23:30:03+00:00,IEM Katowice,[ESL] Pride of Altaris,1143,1,5414,3930,348,327,33.6,32.3,106,97,81,14,14,81,25,65,126,123,42.33,47.31,0.18,0.19,7.0,5.86,0.08,0.09,2122.1,589.3,12850,39578,1785.8,416.8,14925,33874,676.8,632.6,6825,11353,500.2,240.5,6575,8764
a24375a3898a4b058bb4a0b90483f87c,2021-12-15 17:51:54+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,204,1,1309,1309,307,257,45.2,27.6,24,24,1,1,1,1,15,20,117,110,44.32,37.57,0.16,0.22,6.38,6.45,0.1,0.06,850.5,92.3,0,3735,859.0,102.1,0,3595,184.4,49.0,0,578,178.8,68.0,0,416
0e63536c3aa14e3b984589997e4c9b97,2022-02-23 20:42:18+00:00,IEM Katowice,[ESL] Hardwire,1188,2,4294,4870,321,428,21.8,33.5,100,90,2,56,56,2,90,95,144,150,32.05,42.54,0.2,0.15,8.73,9.17,0.07,0.06,1901.9,238.3,18437,36419,2547.9,602.3,25377,49385,621.8,258.5,6828,10771,721.5,583.6,7325,12292
05e1ec67af6f41bbb9549ceffa29df24,2021-10-02 01:12:31+00:00,DH Masters Winter,Romanticide LE,524,1,3140,2602,359,282,45.5,65.7,63,60,15,3,3,15,45,40,125,115,48.85,52.62,0.15,0.19,6.48,4.78,0.11,0.11,1587.1,128.3,1475,14180,1261.7,188.8,1025,10435,359.9,259.8,175,2690,367.4,150.5,650,2836
eaca518bb6374152ab2438b2b54d59b3,2022-02-23 21:25:41+00:00,IEM Katowice,[ESL] Glittering Ashes,884,1,4215,4120,431,321,34.0,24.1,83,94,48,7,7,48,30,40,146,143,41.17,35.0,0.16,0.2,9.7,8.2,0.07,0.08,2052.9,271.6,9868,28530,1866.0,190.3,12854,26790,708.6,377.4,3219,8662,551.3,250.9,4154,6601
7db6e754b453430e842ec5391a9e1777,2021-09-30 21:17:50+00:00,DH Masters Winter,2000 Atmospheres LE,555,2,3224,3347,250,419,25.5,22.5,74,73,13,18,18,13,60,45,122,137,33.03,32.38,0.23,0.14,7.2,12.4,0.09,0.03,1544.6,190.3,4099,14435,1706.8,247.8,3300,15905,403.0,230.8,1347,3074,369.1,79.7,750,2795
dce7edb23ef245f0a4e6ffc39ce1a9f7,2021-10-09 21:47:31+00:00,DH Masters Winter,黑色燃烧-天梯版,762,1,3599,3482,393,285,45.3,29.1,69,83,20,0,0,20,40,50,123,128,40.54,33.22,0.16,0.25,8.75,7.0,0.06,0.09,1748.3,307.1,4866,21830,1672.2,237.3,7525,20625,539.8,345.7,1287,5744,547.9,286.4,3950,6010
19b9bab0b15149feb16bd054b5fdfe4e,2021-12-15 17:04:26+00:00,DH Masters Last Chance,2000 Atmospheres LE,280,1,2115,2154,415,377,37.2,7.7,32,36,14,0,0,14,25,10,118,101,30.38,25.88,0.15,0.18,12.06,13.66,0.11,0.07,992.6,115.4,300,5340,984.7,194.2,200,5455,243.0,65.5,200,1015,176.9,67.2,175,840
b8f7e9656eb64ac88472b8bcf6f9f474,2022-01-15 00:28:54+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,472,2,3392,2658,452,358,60.4,25.3,75,44,0,15,15,0,45,15,143,118,52.88,35.08,0.13,0.22,7.86,8.54,0.09,0.06,1751.8,138.9,4250,14495,1385.2,161.0,700,11525,230.0,107.0,750,1320,346.0,192.5,0,2336
0983912c93214ee0a33eacc332c3b48d,2021-10-10 23:18:52+00:00,DH Masters Winter,Romanticide LE,406,1,1314,1426,265,338,14.5,26.6,24,32,23,0,0,23,10,15,92,94,33.97,39.43,0.21,0.16,7.03,7.71,0.08,0.06,901.0,212.9,2775,6980,743.5,133.6,1225,5955,245.4,120.0,1150,1594,175.2,96.5,800,1126
ef4e81f6824549a1a9f252577e10f291,2021-12-15 20:09:29+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,947,2,4708,4686,292,446,18.2,49.7,91,112,42,58,58,42,75,25,138,134,37.23,49.07,0.21,0.18,6.8,8.87,0.08,0.06,1920.8,351.0,12334,29454,2136.5,659.6,13533,31300,626.6,261.9,4032,8457,773.0,468.6,4700,9750
6bc66bb2b3b44848a95989334e325862,2021-12-18 01:16:50+00:00,DH Masters Last Chance,Glittering Ashes LE,760,2,4434,4210,354,321,29.5,29.8,84,83,2,37,37,2,30,15,152,154,49.67,38.63,0.17,0.17,6.03,7.39,0.06,0.05,1965.9,162.1,8850,24146,2109.6,269.3,8950,26940,488.0,200.9,2175,5233,641.0,248.4,2825,6949
c70090b80f5e4398aeb433187e5d36af,2022-02-27 18:13:47+00:00,IEM Katowice,2000 Atmospheres LE,994,2,4960,5526,344,522,32.8,58.0,95,168,76,53,53,76,50,15,163,140,55.7,55.28,0.16,0.14,5.13,8.5,0.06,0.09,2132.0,259.1,18312,34415,2675.7,1470.6,18550,42280,802.5,255.0,7973,12025,834.7,704.3,6775,11474
ce62d9253a4b46a0a38d5a407ae62f9a,2022-01-11 22:22:28+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,660,1,3941,3297,425,356,39.2,31.5,90,86,35,28,28,35,30,25,134,115,35.59,36.96,0.16,0.17,9.67,8.44,0.08,0.07,1765.6,179.8,4925,19195,1629.8,286.3,6700,17710,366.9,206.5,800,3157,439.5,326.5,2875,4199
09d572b8520d46a0a7a1df3cd0b0fc31,2022-02-23 23:02:54+00:00,IEM Katowice,[ESL] Hardwire,584,1,3465,3325,342,251,39.3,24.9,68,60,15,3,3,15,25,55,132,127,53.26,31.2,0.15,0.30000000000000004,5.57,6.7,0.06,0.08,1667.9,194.4,2300,16530,1473.5,174.4,4550,14655,342.4,157.0,600,2770,356.5,140.3,1900,2856
5c4afe93ee3a4c439d966388521bde3e,2021-12-15 17:23:08+00:00,DH Masters Last Chance,Blackburn LE,819,1,3958,3952,558,372,42.3,24.5,100,100,54,33,33,54,35,55,163,149,52.35,28.84,0.11,0.2,10.15,11.46,0.03,0.09,2062.8,195.2,13631,27851,1848.0,172.7,9531,24006,560.3,139.8,4056,6461,542.3,190.1,2598,5934
572e0be2dc174e1790738ed7712b6ce8,2021-11-14 22:13:56+00:00,DH Masters Winter,2000 Atmospheres LE,335,2,2250,1611,342,345,47.1,49.1,56,33,6,33,33,6,20,25,114,109,50.15,46.93,0.18,0.17,6.28,7.15,0.1,0.08,1159.5,164.0,1075,7260,1116.9,154.8,975,6825,159.4,62.6,75,672,115.0,77.7,75,257
39bf784d4ce54338888f02ffc0623b0e,2021-10-07 03:08:49+00:00,DH Masters Winter,Jagannatha LE,336,2,1376,1510,270,324,20.9,28.5,25,30,1,0,0,1,15,40,93,102,31.22,26.76,0.19,0.17,8.0,10.91,0.07,0.06,883.7,161.5,1600,5935,932.8,170.4,525,6120,232.0,152.6,800,1246,230.6,89.3,275,1266
c8c156e6e95c407288883766c5594498,2021-10-01 20:05:20+00:00,DH Masters Winter,Oxide LE,423,2,2877,2378,424,348,18.0,31.7,75,44,2,25,25,2,30,15,122,108,29.48,37.55,0.14,0.15,12.95,8.52,0.06,0.04,1334.7,168.0,1975,9845,1345.8,239.1,900,10365,64.3,34.2,50,360,207.5,126.2,150,1306
062c80774dbe43beaa53f842c276ceb4,2021-11-12 00:05:08+00:00,DH Masters Winter,[TLMC15] Berlingrad,474,1,2910,2031,341,327,27.3,41.0,63,61,19,5,5,19,25,20,114,116,35.17,35.8,0.2,0.18,8.7,7.94,0.04,0.1,1322.0,213.4,1800,11004,1054.7,106.4,2506,9193,373.4,168.8,625,2715,307.9,123.0,1243,2440
8b7f461e9dde4f6bbe8ac4a91bb218d0,2022-02-26 18:27:50+00:00,IEM Katowice,[ESL] Hardwire,523,2,3476,3616,345,473,42.1,48.5,67,84,20,35,35,20,15,35,125,126,51.04,53.11,0.17,0.11,5.91,8.03,0.06,0.07,1535.5,253.4,1550,14100,1740.0,285.5,2650,15905,384.3,125.9,1150,3048,408.5,208.8,225,3284
017baca6f31e4b2ba2c803c7f959e897,2021-09-30 16:24:44+00:00,DH Masters Winter,Lightshade LE,775,1,3314,4904,253,506,17.3,44.0,66,108,35,13,13,35,40,30,138,161,39.55,44.27,0.22,0.17,5.09,10.87,0.08,0.1,1715.9,181.5,7750,21920,2363.6,320.0,15124,28720,428.9,169.5,1175,4436,462.4,144.7,2187,3656
8eb39c36b41749788727ed4cbd3ceef9,2021-10-11 03:33:35+00:00,DH Masters Winter,Beckett Industries LE,418,2,1286,1292,313,300,19.3,19.2,26,25,2,9,9,2,10,50,80,95,33.94,16.47,0.2,0.22,8.14,15.68,0.06,0.15,775.6,187.0,1250,6065,844.3,193.4,100,6130,233.1,202.0,500,1420,253.3,90.2,0,1664
cd69e297479f41ce879da7fa76a95198,2021-10-10 04:16:53+00:00,DH Masters Winter,2000 Atmospheres LE,846,1,3504,3638,275,362,41.5,10.6,78,75,57,24,24,57,25,10,127,115,39.62,29.7,0.26,0.19,5.84,11.32,0.08,0.04,1745.8,307.8,8075,24575,1508.2,285.5,8168,21473,483.9,243.2,1625,5990,409.5,214.4,2500,5089
dd834be314be43509d6ef9b6b6737b06,2021-09-30 19:43:29+00:00,DH Masters Winter,Oxide LE,887,2,4075,4081,270,289,25.4,40.1,135,84,31,69,69,31,25,20,114,136,34.69,42.87,0.2,0.17,7.72,5.85,0.08,0.07,1790.1,316.4,10374,26095,1723.7,268.9,8000,25935,555.6,614.4,3574,7103,625.2,229.5,3525,8175
0129e785fdb0496d860850280de313e6,2021-10-09 22:53:45+00:00,DH Masters Winter,2000 Atmospheres LE,1414,2,3588,4378,263,447,14.8,39.3,62,163,121,28,28,121,25,70,92,100,35.96,47.83,0.22,0.16,6.49,8.05,0.09,0.06,1798.3,1794.0,23360,43170,2004.7,1580.6,10675,44485,795.0,609.5,13325,17284,937.9,1540.0,8125,18831
ed0dfa57a0e7453fb0a072b1f62a2675,2022-02-26 19:37:38+00:00,IEM Katowice,[ESL] Hardwire,1084,1,3773,4042,419,390,36.5,28.9,127,65,14,52,52,14,70,30,132,155,50.75,52.03,0.14,0.15,7.26,6.5,0.06,0.07,1881.0,335.2,12800,34025,1889.0,182.2,18360,33372,585.1,313.0,5025,8971,591.2,165.7,6078,9233
